,Stall_no,Market_Category,Loyalty_customer,Product_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price,Selling_Price
1971,10.0,104,1,3,0,24,0,389.0,15.0,1944.0,7901,5043.332385647936
1972,40.0,113,0,6,0,27,0,110.0,6.0,2540.0,5121,3925.9255468377637
1973,49.0,283,1,7,0,7,0,195.0,2.0,4568.0,7540,5955.1808999647055
1974,12.0,111,0,7,1,35,0,160.0,2.0,1590.0,2429,2500.040517513149
1975,35.0,450,1,8,0,79,0,264.0,3.0,2870.0,3849,3684.9951700757274
1976,21.0,224,0,1,2,59,0,215.0,14.0,2783.0,7920,5474.2761245357815
1977,5.0,191,1,7,2,42,0,117.0,5.0,3277.0,4790,4333.097488319667
1978,47.0,471,1,4,2,57,0,208.0,15.0,2262.0,3235,3270.8677124243195
1979,21.0,441,1,0,0,96,0,328.0,17.0,3521.0,4603,4445.585699304147
1980,40.0,55,0,1,0,97,0,236.0,14.0,2064.0,4946,3761.3552108800613
1981,29.0,62,1,9,0,69,0,611.0,6.0,2032.0,6950,4858.512746728565
1982,4.0,452,1,7,0,81,0,193.0,1.0,5483.0,8561,6856.590633021376
1983,19.0,443,0,9,0,79,0,511.0,13.0,4335.0,5613,5442.906001891568
1984,16.0,186,0,5,0,29,0,311.0,5.0,5619.0,8262,6953.966830359379
1985,24.0,104,0,6,0,94,0,103.0,8.0,1270.0,3866,2789.933983679007
1986,13.0,23,0,5,2,66,0,223.0,5.0,3177.0,8313,5815.916914002756
1987,17.0,441,0,5,2,6,0,224.0,9.0,4148.0,6516,5592.450031113795
1988,8.0,3,1,8,0,44,0,202.0,8.0,3063.0,3735,3735.6821982560914
1989,9.0,58,0,9,0,38,0,502.0,17.0,4533.0,6459,5910.709873889165
1990,50.0,14,1,1,0,56,0,228.0,13.0,8119.0,11130,9272.172702640957
1991,9.0,358,0,0,3,10,0,304.0,7.0,9189.0,12008,10509.96790477584
1992,1.0,452,1,1,0,21,0,225.0,17.0,3146.0,4497,4139.7288839232815
1993,11.0,441,0,3,2,71,0,399.0,15.0,3774.0,5291,5099.810981424737
1994,5.0,100,0,7,0,62,0,182.0,8.0,1471.0,2981,2630.5835756952583
1995,40.0,198,0,5,0,43,0,258.0,12.0,4021.0,5311,4911.174245641062
1996,47.0,23,0,4,1,8,0,283.0,15.0,3244.0,4981,4498.726113626899
1997,34.0,111,1,4,1,70,0,250.0,12.0,2235.0,4551,3755.403619245135
1998,32.0,231,1,3,2,61,0,380.0,12.0,6905.0,8947,8087.743962499665
1999,32.0,447,1,6,0,39,1,107.0,8.0,2552.0,5831,-175.0782953689445
2000,24.0,204,1,6,0,55,0,145.0,7.0,3885.0,8550,6008.825816908885
2001,35.0,430,1,2,2,18,0,138.0,5.0,10224.0,13201,11220.043290317935
2002,33.0,446,1,4,0,20,0,274.0,13.0,3610.0,5359,4720.722988297574
2003,2.0,55,0,4,0,26,0,214.0,11.0,1143.0,3093,2558.527650535935
2004,26.0,104,1,3,0,59,0,388.0,14.0,823.0,5396,3447.115327538414
2005,45.0,188,1,3,0,45,0,358.0,15.0,2699.0,4656,4056.694687363296
2006,17.0,0,0,9,0,93,0,463.0,15.0,1929.0,3363,3293.980105586942
2007,46.0,2,0,0,1,54,0,342.0,15.0,5196.0,8732,7049.624454674401
2008,48.0,447,0,5,0,74,0,299.0,12.0,4091.0,8415,6216.167954405326
2009,47.0,152,1,8,0,69,1,222.0,1.0,1485.0,2092,-2145.227944727293
2010,45.0,23,1,5,0,18,0,227.0,5.0,6542.0,10052,8015.25720629103
2011,2.0,116,1,7,0,63,0,143.0,1.0,3134.0,4338,3934.679737209973
2012,2.0,24,0,3,0,77,0,383.0,14.0,3456.0,5134,4717.5539789088625
2013,9.0,162,1,2,1,5,0,123.0,17.0,9547.0,13221,10868.481822650076
2014,31.0,3,0,9,0,91,0,612.0,14.0,2614.0,5088,4457.077268487046
2015,12.0,24,0,7,0,54,0,100.0,2.0,5836.0,7215,6438.628869667456
2016,47.0,124,0,0,0,19,1,335.0,15.0,2541.0,3150,-996.0925210790012
2017,2.0,471,1,9,2,96,0,533.0,15.0,2295.0,3196,3615.1905330186655
2018,28.0,452,1,0,0,27,0,266.0,17.0,4899.0,6664,5911.063257658135
2019,23.0,58,0,8,1,63,0,265.0,4.0,2930.0,4115,3950.4471788440087
2020,29.0,1,0,8,0,22,0,268.0,2.0,1272.0,2283,2290.2011036443705
2021,13.0,443,0,7,0,80,0,145.0,10.0,3365.0,4856,4298.660978423378
2022,26.0,455,0,8,0,70,0,293.0,4.0,1358.0,4158,3106.42929409088
2023,11.0,451,0,9,0,35,0,568.0,13.0,5106.0,6481,6246.259315164898
2024,5.0,452,0,0,0,62,0,328.0,17.0,5422.0,6928,6382.89985662161
2025,13.0,23,1,1,2,61,0,248.0,15.0,4738.0,9507,7125.656752493963
2026,48.0,63,1,0,1,84,0,340.0,8.0,3195.0,7632,5537.836685956147
2027,2.0,218,0,7,3,26,0,171.0,1.0,6057.0,9240,7669.832664066215
2028,46.0,24,1,8,0,24,0,296.0,2.0,4793.0,6790,5870.2096471980485
2029,25.0,55,1,9,0,30,0,579.0,12.0,4012.0,5877,5429.325522822811
2030,48.0,129,0,2,0,40,1,142.0,7.0,1959.0,3533,-1351.730440431903
2031,3.0,115,0,8,0,51,0,266.0,9.0,3147.0,4872,4323.611175881948
2032,13.0,198,1,3,0,7,0,398.0,14.0,2664.0,3567,3668.406366655975
2033,25.0,447,0,8,0,12,0,215.0,8.0,3431.0,7991,5642.561314994408
2034,2.0,471,0,4,2,25,1,241.0,11.0,1549.0,3197,-1393.4887944398256
2035,24.0,58,0,3,0,46,1,395.0,15.0,4696.0,6703,1598.9199049366175
2036,36.0,149,1,2,0,33,1,129.0,7.0,2986.0,4411,-502.9097003759805
2037,20.0,443,1,5,0,16,0,228.0,12.0,4945.0,6391,5776.684403620864
2038,35.0,103,1,5,0,17,0,331.0,14.0,9611.0,13617,11140.364338155061
2039,29.0,131,0,5,0,55,0,341.0,13.0,2344.0,4773,3938.53239946947
2040,43.0,58,0,4,1,94,0,287.0,16.0,3157.0,4034,4078.585749865028
2041,10.0,165,0,9,0,66,0,556.0,12.0,1678.0,3097,3141.1599124867353
2042,40.0,57,1,8,0,51,0,274.0,6.0,3501.0,7178,5368.573044505052
2043,13.0,14,0,3,0,12,0,367.0,15.0,4467.0,6105,5602.74345745351
2044,11.0,93,1,0,2,36,0,277.0,5.0,3050.0,5421,4622.553823187364
2045,28.0,57,1,7,0,53,0,105.0,7.0,4575.0,7691,5975.040741241667
2046,46.0,444,1,2,1,17,0,155.0,13.0,5462.0,7457,6457.041539864873
2047,41.0,446,1,9,0,70,0,534.0,14.0,4659.0,7748,6446.288974612175
2048,27.0,55,1,6,0,84,0,101.0,7.0,998.0,3465,2461.3330653096027
2049,39.0,55,1,8,0,31,0,288.0,3.0,1610.0,2580,2568.5809491752116
2050,16.0,460,1,0,3,19,0,308.0,5.0,1005.0,1603,2148.9247400813038
2051,10.0,14,0,9,0,12,0,639.0,16.0,5277.0,7180,6704.337201382687
2052,6.0,467,1,0,0,72,0,284.0,14.0,3889.0,4816,4680.427830215112
2053,31.0,358,1,4,3,69,0,293.0,11.0,5822.0,16265,10468.146838245626
2054,30.0,165,1,0,0,15,1,319.0,10.0,3372.0,4975,116.56157787424308
2055,48.0,14,0,8,0,54,0,272.0,2.0,3987.0,5819,5068.777441346953
2056,1.0,358,1,8,3,22,0,242.0,4.0,558.0,1896,1986.8666605014487
2057,28.0,446,0,3,0,88,0,377.0,14.0,5054.0,6850,6175.2021680542075
2058,8.0,23,0,6,2,70,0,133.0,7.0,985.0,3799,2819.2822617740626
2059,39.0,3,1,3,0,92,0,359.0,13.0,2253.0,2997,3164.7310815231995
2060,30.0,36,1,1,0,35,0,240.0,12.0,8250.0,12361,9860.48988308735
2061,5.0,58,0,1,0,14,1,253.0,14.0,4239.0,5652,829.314690975943
2062,29.0,358,1,0,3,71,0,302.0,8.0,8543.0,16161,11805.871430734547
2063,20.0,452,1,0,0,54,0,299.0,11.0,6669.0,10123,8211.472198398576
2064,39.0,444,1,3,1,19,0,393.0,12.0,5701.0,8265,7128.89413083317
2065,19.0,441,1,8,0,45,0,279.0,8.0,2772.0,4686,4021.8664675744694
2066,7.0,6,0,1,0,84,0,253.0,14.0,5837.0,9660,7615.224997757831
2067,30.0,14,1,5,0,91,0,258.0,7.0,3399.0,4627,4290.113026602845
2068,2.0,24,1,7,0,8,0,173.0,10.0,4954.0,7054,6014.904984407424
2069,17.0,403,0,5,0,14,1,202.0,8.0,2105.0,2936,-1434.0276368956872
2070,31.0,49,0,8,2,44,0,267.0,7.0,1163.0,1718,2178.233679356928
2071,43.0,90,1,1,0,78,0,283.0,15.0,737.0,3520,2538.821041669481
2072,17.0,57,0,0,0,14,1,323.0,11.0,3295.0,7703,1218.7754437698009
2073,3.0,192,0,2,0,53,0,147.0,8.0,2884.0,8654,5594.618680770995
2074,24.0,447,1,6,0,41,0,109.0,7.0,2801.0,4244,3691.7724882565876
2075,17.0,447,1,0,0,84,1,262.0,13.0,5553.0,7672,2262.717903067073
2076,47.0,342,0,9,0,87,0,626.0,10.0,1627.0,3009,3097.719023122704
2077,28.0,188,0,2,0,19,0,134.0,11.0,2044.0,4071,3306.13380555592
2078,36.0,423,1,6,0,63,1,109.0,5.0,5542.0,9338,2733.894224197784
2079,11.0,101,0,7,0,100,1,199.0,10.0,1357.0,1773,-2269.823857816723
2080,6.0,80,1,4,2,63,0,247.0,12.0,1449.0,3506,3041.166353315522
2081,11.0,93,0,6,2,80,1,103.0,8.0,1379.0,4110,-1258.4167017254579
2082,13.0,58,1,7,1,59,1,171.0,2.0,4156.0,5711,731.2571919536654
2083,24.0,15,0,6,2,18,0,146.0,9.0,2104.0,6633,4532.641304655136
2084,28.0,87,1,8,0,67,0,257.0,8.0,4705.0,6509,5710.701903818864
2085,31.0,55,0,6,0,36,0,122.0,8.0,1374.0,3129,2563.1700645213123
2086,45.0,367,1,4,0,48,0,205.0,10.0,2504.0,5491,4125.960144583224
2087,21.0,447,1,1,0,60,0,264.6511850516082,16.0,3786.0,5743,4976.319866308423
2088,33.0,469,0,2,2,23,0,152.0,16.0,3516.0,4869,4553.295102531869
2089,3.0,186,1,0,0,92,0,323.0,13.0,4398.0,8363,6403.8280169006075
2090,6.0,256,1,3,0,95,0,395.0,13.0,2391.0,12390,7066.0328203303025
2091,17.0,58,1,5,0,11,0,215.0,7.0,6692.0,9252,7792.269195631419
2092,44.0,93,1,4,2,29,0,294.0,15.0,2848.0,5669,4639.903651078067
2093,25.0,397,1,2,0,56,0,103.0,8.0,4550.0,6996,5682.149196304964
2094,15.0,358,0,1,3,80,0,298.0,14.0,2630.0,13315,7721.268203194172
2095,16.0,179,0,8,0,40,0,280.0,7.0,2677.0,3639,3583.0904979910238
2096,44.0,162,1,3,1,13,0,360.0,12.0,5399.0,7773,6749.575779324862
2097,5.0,23,0,9,2,81,0,600.0,10.0,1008.0,2009,2563.1248138421583
2098,31.0,469,1,3,0,85,0,377.0,11.0,4571.0,6439,5728.020180151176
2099,23.0,205,1,2,0,61,0,150.0,15.0,2214.0,3129,3021.8343995434125
2100,5.0,17,1,2,0,63,0,109.0,13.0,12979.0,16545,13838.476589570328
2101,47.0,11,1,7,3,72,0,151.0,6.0,682.0,1383,1726.8115658895254
2102,29.0,104,0,4,0,65,0,251.0,10.0,1476.0,3876,3043.2510913778597
2103,32.0,3,0,0,0,5,0,300.0,9.0,4528.0,5839,5425.866240405301
2104,14.0,452,1,9,0,87,0,633.0,7.0,5727.0,7753,7080.931653973893
2105,14.0,11,1,1,3,66,0,282.0,12.0,435.0,1426,1799.0111631372602
2106,45.0,3,0,7,0,82,1,193.0,3.0,2558.0,4765,-519.9068824190927
2107,38.0,453,1,5,0,3,0,328.0,7.0,3171.0,4519,4185.5112789506875
2108,13.0,186,0,7,0,20,0,174.0,9.0,4773.0,6687,5781.20199718019
2109,48.0,451,1,3,0,56,0,383.0,14.0,4727.0,6502,5835.417499816579
2110,21.0,104,1,6,0,80,0,104.0,9.0,1598.0,5118,3444.161214177366
2111,21.0,57,0,7,0,5,1,101.0,3.0,3870.0,8129,1436.1847932403211
2112,20.0,58,1,3,0,100,0,352.0,14.0,4144.0,5814,5267.252902099831
2113,21.0,358,1,1,3,73,0,235.0,13.0,3816.0,14161,8570.440690774656
2114,11.0,186,0,8,0,64,1,222.0,6.0,1536.0,4977,-885.3762849612101
2115,19.0,447,1,8,0,76,1,210.0,6.0,5611.0,8180,2416.1538179008785
2116,19.0,152,1,6,0,42,0,107.0,7.0,1519.0,2044,2168.523242975645
2117,13.0,3,0,7,0,90,0,154.0,6.0,2449.0,3532,3306.261291735665
2118,30.0,93,0,3,2,84,0,394.0,16.0,2731.0,5131,4495.404182810362
2119,5.0,446,1,1,0,7,0,213.0,15.0,4108.0,5411,4972.809112993941
2120,24.0,129,0,5,0,72,1,348.0,8.0,1793.0,3990,-1035.7474273413973
2121,19.0,452,0,3,0,23,1,366.0,15.0,4659.0,5751,1167.6851180263475
2122,10.0,423,1,5,0,26,1,282.0,6.0,5284.0,9618,2909.9343667023118
2123,50.0,443,0,0,0,81,1,301.0,6.0,4301.0,6534,1174.5930806082188
2124,48.0,437,0,2,0,29,0,157.0,5.0,2547.0,3343,3242.5564331021155
2125,50.0,42,1,9,1,24,0,490.0,5.0,2244.0,3467,3511.945883682762
2126,25.0,204,0,8,0,21,0,284.0,7.0,4519.0,7027,5872.854895223811
2127,22.0,121,1,9,0,99,0,539.0,17.0,1172.0,4049,3233.6637024453094
2128,49.0,65,1,5,2,75,1,346.0,13.0,4894.0,7026,1882.5837041201667
2129,37.0,3,0,0,0,36,0,253.0,14.0,3180.0,4077,4002.601990870594
2130,38.0,149,0,8,0,73,1,235.0,8.0,6987.0,10049,3907.112925520422
2131,40.0,57,0,1,0,44,0,269.0,14.0,1189.0,4483,3166.9651920492374
2132,3.0,294,1,8,2,70,0,299.0,4.0,1812.0,5448,4019.8001256935268
2133,25.0,184,1,2,2,66,1,115.0,12.0,10066.0,19705,9395.651904319591
2134,33.0,104,1,5,0,6,0,205.0,12.0,1280.0,6844,4076.7607316259746
2135,20.0,11,1,4,3,92,0,270.0,13.0,343.0,1341,1701.638112079786
2136,39.0,441,1,3,0,13,0,392.0,17.0,3328.0,5062,4579.782601513055
2137,32.0,27,1,4,0,50,0,285.0,16.0,12177.0,19882,14923.170358252039
2138,50.0,358,0,9,3,59,0,543.0,10.0,853.0,7673,4735.374499016266
2139,14.0,80,1,5,0,4,0,288.0,14.0,3532.0,5121,4629.7648092370755
2140,6.0,204,0,8,0,55,1,239.0,7.0,3172.0,6411,543.9265914680841
2141,3.0,58,0,2,0,55,0,146.0,11.0,3230.0,4516,4121.123193608017
2142,40.0,358,1,2,3,10,0,130.0,8.0,3327.0,9291,6235.636360864153
2143,19.0,443,1,5,0,74,0,326.0,14.0,3310.0,4857,4428.752555950746
2144,30.0,60,1,1,3,69,0,205.0,16.0,239.0,1708,1738.7161309165442
2145,14.0,423,1,4,0,87,0,218.0,11.0,4963.0,8374,6570.677425820278
2146,6.0,443,1,8,0,61,0,220.0,8.0,3893.0,5091,4708.001529502106
2147,45.0,452,1,0,0,25,0,263.0,8.0,3475.0,4799,4388.735625318133
2148,27.0,147,1,4,2,61,1,212.0,16.0,1147.0,2836,-1792.8846245310287
2149,28.0,363,1,5,3,57,0,233.0,11.0,377.0,894,1483.3119106805466
2150,47.0,11,0,2,3,88,0,100.0,5.0,548.0,1569,1706.483564448855
2151,32.0,294,1,3,2,33,0,374.0,15.0,1883.0,4643,3821.155765715399
2152,46.0,447,0,3,0,24,0,358.0,12.0,4861.0,10843,7643.321847348754
2153,6.0,358,1,2,3,97,0,124.0,15.0,4434.0,11840,7866.289198571983
2154,4.0,104,0,7,0,28,0,197.0,10.0,3892.0,8683,6171.7611415859155
2155,45.0,152,1,9,0,27,0,562.0,17.0,1513.0,2047,2606.620557213672
2156,5.0,113,0,7,0,73,0,108.0,11.0,1617.0,4860,3399.5037301892794
2157,10.0,469,0,8,0,48,0,257.0,6.0,3956.0,5772,5060.611182973374
2158,29.0,455,1,0,0,84,0,340.0,8.0,2053.0,3832,3363.3767826851526
2159,9.0,450,1,1,0,33,0,285.0,13.0,792.0,2672,2247.646947058335
2160,27.0,60,0,4,3,11,0,273.0,14.0,236.0,1093,1575.5752202144342
2161,14.0,60,1,9,3,65,0,547.0,14.0,251.0,1666,2053.922677989243
2162,37.0,14,0,6,0,34,0,122.0,8.0,5470.0,8116,6636.329494379373
2163,42.0,469,1,1,0,2,0,260.0,16.0,6494.0,9074,7665.216539634549
2164,4.0,124,1,6,0,32,0,138.0,5.0,2456.0,3371,3213.5244568282014
2165,24.0,447,1,6,0,71,0,106.0,6.0,3406.0,4856,4235.376489244067
2166,4.0,452,1,9,0,72,0,633.0,9.0,3327.0,4819,4704.766901513004
2167,6.0,23,1,4,2,49,0,269.0,17.0,798.0,2911,2513.897072765335
2168,19.0,3,0,4,0,99,0,243.0,12.0,1569.0,3159,2811.6686207928005
2169,14.0,1,0,6,0,100,0,103.0,6.0,2693.0,8029,5186.808421159366
2170,37.0,30,0,2,0,94,0,106.0,6.0,844.0,2750,2112.754038030818
2171,7.0,423,0,2,0,93,0,167.0,7.0,2124.0,7375,4699.011720740528
2172,37.0,283,1,1,0,87,1,206.0,17.0,2140.0,4546,-775.4209496120177
2173,44.0,220,1,2,0,28,0,138.0,12.0,7370.0,9363,8097.096435670683
2174,23.0,23,1,4,1,27,0,208.0,14.0,3940.0,6337,5319.812123036895
2175,29.0,443,0,0,0,47,1,345.0,14.0,5656.0,8506,2746.2102499611547
2176,31.0,452,1,3,0,16,0,393.0,16.0,6189.0,8012,7218.202621286966
2177,45.0,447,1,3,0,30,0,378.0,14.0,5647.0,7804,6824.457825818634
2178,5.0,113,1,3,0,92,1,374.0,11.0,2296.0,4708,-462.3411642768251
2179,36.0,13,0,4,3,63,0,256.0,12.0,455.0,2213,2101.79757407037
2180,50.0,407,1,9,0,57,0,541.0,11.0,2243.0,3921,3674.28965614292
2181,17.0,80,0,6,0,22,0,146.0,10.436204379562044,2193.0,4657,3636.9716266720648
2182,4.0,197,1,8,2,57,0,286.0,4.0,3266.0,5702,4848.384329926967
2183,20.0,452,0,9,0,64,0,587.0,8.0,5692.0,7472,6929.924936332126
2184,25.0,164,1,3,0,2,0,377.0,12.0,1582.0,2850,2794.9881572221966
2185,34.0,220,1,8,2,4,1,285.0,7.0,4325.0,5534,929.8369783616145
2186,4.0,441,1,2,2,22,0,107.0,8.0,5883.0,8851,7284.765753229564
2187,32.0,101,1,9,0,3,0,532.0,9.0,748.0,2143,2215.1993237849647
2188,48.0,123,0,4,0,25,1,245.0,12.0,1331.0,4121,-1318.1241984251662
2189,15.0,14,1,8,0,23,0,262.0,2.0,7388.0,10142,8528.682395878495
2190,14.0,452,1,3,0,45,1,373.0,17.0,3809.0,5023,438.6296101416631
2191,21.0,403,1,5,0,99,0,207.0,6.0,2291.0,3224,3112.5243063724965
2192,46.0,113,1,8,0,84,0,280.0,7.0,7172.0,10374,8511.693735747613
2193,23.0,446,1,7,0,41,0,147.0,3.0,6234.062390670554,7420,6727.873808308196
2194,16.0,23,0,3,2,70,0,353.0,15.0,1794.0,6373,4493.223298084654
2195,27.0,23,1,2,2,45,1,127.0,10.0,1122.0,4431,-1262.0234285117428
2196,42.0,65,1,9,2,81,0,506.0,5.0,4874.0,7288,6475.445883748175
2197,1.0,104,0,2,0,33,0,133.0,12.0,1052.0,3604,2645.39585203296
2198,1.0,179,0,2,0,31,0,151.0,11.0,2782.0,3483,3484.792324216164
2199,43.0,14,0,7,0,88,0,194.0,10.0,3498.0,4932,4423.710191538849
2200,2.0,451,1,3,0,17,1,390.0,14.0,4929.0,6889,1773.7535980910134
2201,6.0,469,0,5,0,74,0,224.0,9.0,5310.0,6659,6086.135291451014
2202,20.0,76,1,2,0,50,0,173.0,6.0,6322.0,9569,7684.353421659746
2203,12.0,202,1,9,2,78,1,579.0,14.0,2865.0,5342,431.0865587635308
2204,14.0,23,1,7,2,88,0,101.0,10.0,3616.0,9218,6278.654963746896
2205,49.0,3,1,0,0,67,1,303.0,11.0,1754.0,2842,-1589.0212978996137
2206,5.0,58,0,4,0,68,0,210.0,12.0,4058.0,5399,4955.28438484565
2207,46.0,198,0,0,0,15,0,346.0,15.0,3443.0,4859,4529.472676934046
2208,34.0,74,1,8,0,35,0,215.0,8.0,2333.0,3440,3233.956749132246
2209,37.0,283,1,0,0,33,0,257.0,8.0,3134.0,5153,4363.509807425091
2210,23.0,358,1,2,3,62,1,126.0,9.0,5820.0,14639,5286.228735093359
2211,45.0,98,0,6,0,57,0,135.0,8.0,979.0,3307,2431.00105870888
2212,33.0,58,1,0,0,50,0,292.0,5.0,6653.0,9413,7886.737264947325
2213,18.0,446,1,3,0,63,0,351.0,15.0,5921.0,8473,7233.489280254317
2214,27.0,294,0,9,2,53,1,636.0,17.0,1175.0,4247,-791.4658066576471
2215,45.0,128,0,1,0,3,0,245.0,12.0,2853.0,4323,3912.20369638894
2216,29.0,113,1,4,0,47,0,204.0,12.0,994.0,4444,2968.201869950476
2217,22.0,14,0,8,0,53,0,247.0,1.0,4485.0,5788,5306.125312848361
2218,6.0,24,1,1,0,52,0,256.0,17.0,7386.0,10074,8559.634183939947
2219,48.0,186,1,2,0,27,0,109.0,15.0,6240.0,9893,7718.374274853551
2220,32.0,11,1,5,3,69,0,286.0,12.0,307.0,945,1525.5068926770673
2221,46.0,283,0,2,0,65,0,106.0,12.0,2412.0,9836,5762.594856094795
2222,30.0,58,0,3,0,62,1,392.0,13.0,5677.0,7764,2504.9438793663567
2223,25.0,100,0,5,0,9,1,314.0,12.0,1618.0,3903,-1172.3474865315768
2224,8.0,65,1,0,2,87,0,304.0,12.0,4467.0,6920,5993.425418089154
2225,46.0,58,1,6,0,85,0,129.0,9.0,4999.0,7129,5975.166582349854
2226,19.0,104,1,6,0,27,0,128.0,9.0,2048.0,5121,3701.5978734446016
2227,48.0,57,1,2,0,64,0,144.0,14.0,625.0,3378,2287.1195077054076
2228,38.0,231,0,0,2,5,0,276.0,12.0,5477.0,7255,6609.985113482128
2229,44.0,30,1,1,0,60,0,295.0,17.0,1278.0,3630,2877.461218352457
2230,15.0,37,1,5,0,49,0,243.0,13.0,6222.0,8844,7438.447237105385
2231,2.0,58,1,1,0,1,1,253.0,13.0,4985.0,5995,1321.83643162918
2232,10.0,104,1,8,0,6,0,269.0,9.0,1333.0,6058,3857.459501385419
2233,26.0,450,1,4,0,5,1,264.6511850516082,16.0,1909.0,11304,1884.1005146223797
2234,16.0,268,1,1,2,8,0,255.0,17.0,2367.0,5246,4222.458888498928
2235,27.0,193,1,4,1,90,0,272.0,12.0,2542.0,3265,3418.4252822648896
2236,3.0,469,1,8,0,67,1,215.0,9.0,7297.0,9576,3861.9420942769416
2237,21.0,0,0,9,0,87,0,621.0,14.0,3332.0,6504,5407.7909117695535
2238,13.0,218,1,7,3,51,0,157.0,10.0,8059.0,11587,9611.102933033115
2239,46.0,443,1,9,0,16,0,624.0,14.0,5131.0,7643,6727.102066117191
2240,22.0,11,1,9,3,80,0,571.0,11.0,614.0,2057,2398.8550722155737
2241,13.0,448,0,7,0,23,0,146.0,11.0,1968.0,3465,3040.933925648227
2242,45.0,231,1,6,2,94,0,149.0,7.0,6638.0,8583,7554.346588494106
2243,27.0,55,0,0,0,10,0,323.0,17.0,2483.0,3662,3569.905880309003
2244,39.0,152,0,9,0,49,0,506.0,16.0,1466.0,2128,2586.3020576847907
2245,38.0,104,0,9,0,83,0,630.0,7.0,3541.0,7682,5951.159474850204
2246,9.0,68,0,4,2,86,0,217.0,10.0,690.0,3138,2492.3017640616295
2247,23.0,93,0,4,2,33,0,244.0,10.0,2286.0,4435,3837.0084428293385
2248,29.0,87,1,0,0,96,1,291.0,14.0,4769.0,6316,1348.1675697142355
2249,18.0,104,1,8,0,51,0,253.0,3.0,1768.0,5893,3963.5737183260826
2250,48.0,301,1,6,0,35,0,129.0,7.0,2353.0,3152,3026.178524331156
2251,46.0,471,1,6,2,56,0,106.0,7.0,2439.0,3672,3410.6204363140296
2252,26.0,55,1,3,0,70,0,369.0,16.0,1508.0,3217,2908.845825875439
2253,4.0,294,1,5,2,78,0,217.0,13.0,903.0,4811,3259.449910796551
2254,45.0,55,0,2,0,93,0,135.0,12.0,3819.0,5586,4800.055022908343
2255,10.0,275,0,9,0,10,0,550.0,8.0,725.0,1950,2178.794591807717
2256,25.0,443,1,9,0,59,0,581.0,13.0,3719.0,4986,4917.436249824252
2257,39.0,23,1,8,0,9,0,238.0,2.0,6946.0,10083,8236.524446697424
2258,6.0,3,1,1,0,29,0,243.0,16.0,943.0,1357,1781.1800883904032
2259,15.0,124,0,5,0,30,1,220.0,14.0,2661.0,3460,-895.5811815783914
2260,36.0,416,1,7,2,85,0,149.0,5.0,2372.0,6885,4708.376030388731
2261,34.0,65,1,9,2,98,0,541.0,14.0,2851.0,4433,4376.519193180796
2262,5.0,152,1,4,0,77,1,289.0,13.0,4086.0,5813,815.2479437479337
2263,39.0,268,0,5,2,1,0,262.0,6.0,1282.0,3737,3032.801997961911
2264,44.0,315,1,8,2,82,0,262.0,4.0,2839.0,13105,7540.144316914412
2265,10.0,234,1,4,1,4,0,219.0,11.0,11840.0,20657,15081.126434660953
2266,30.0,470,0,3,0,65,0,354.0,11.0,2723.0,3914,3781.747503180326
2267,28.0,55,1,0,0,45,0,339.0,11.0,9148.0,12194,10339.013425440244
2268,1.0,23,0,5,1,10,0,327.0,7.0,1773.0,2720,2900.45240790532
2269,11.0,126,1,8,0,9,0,276.0,2.0,3121.0,4379,4068.0014338215597
2270,41.0,98,1,2,0,39,1,131.0,13.0,877.0,2255,-2417.1244872449306
2271,34.0,469,1,2,0,45,0,153.0,13.0,6933.0,9377,7901.568628994524
2272,49.0,65,1,1,2,18,1,271.0,16.0,4020.0,6273,1083.9513199682524
2273,33.0,205,1,7,0,63,1,102.0,1.0,2734.0,3827,-915.6882239156578
2274,12.0,137,1,1,0,100,0,276.0,13.0,1459.0,5094,3549.477079592069
2275,49.0,268,1,3,2,6,0,363.0,13.0,1148.0,2812,2682.17054538983
2276,15.0,73,0,1,0,90,0,240.0,13.0,2627.0,3425,3459.5699277619383
2277,25.0,13,0,2,3,100,0,143.0,14.0,315.0,2078,1886.4625571473289
2278,48.0,62,1,6,0,70,0,106.0,7.0,1910.0,12490,6533.518698713779
2279,48.0,65,1,2,2,74,0,115.0,17.0,2397.0,4031,3587.1483696708237
2280,47.0,294,0,6,2,42,1,118.0,8.0,2016.0,4344,-863.7952867921356
2281,40.0,101,0,8,0,72,1,242.0,5.0,1393.0,1994,-2166.786213592044
2282,9.0,283,1,9,0,99,0,600.0,11.0,4948.0,7429,6547.7334345924255
2283,1.0,57,0,1,0,43,0,212.0,12.0,5702.0,8909,7206.707362593906
2284,9.0,65,0,0,0,54,0,271.0,10.0,3206.0,5428,4584.372672513324
2285,34.0,10,0,1,3,70,0,287.0,13.0,754.0,1254,1903.9025607978922
2286,46.0,14,1,1,0,8,1,263.0,12.0,5955.0,8880,2936.3796533961586
2287,15.0,23,1,6,0,32,0,142.0,6.0,827.0,1429,1607.7789587058287
2288,26.0,205,1,1,0,20,1,256.0,10.436204379562044,2615.0,4123,-664.7523742763242
2289,44.0,38,1,5,3,89,0,294.0,9.0,3600.0,10701,7094.807039608074
2290,2.0,57,1,2,0,75,1,134.0,16.0,3171.0,7909,1064.9276560636158
2291,22.0,446,0,9,0,16,0,639.0,16.0,6249.0,8769,7813.064768588953
